type,longitude,latitude,NDVI,NDBI,BSI,bio1,bio2,bio3,bio4,bio5,bio6,bio7,bio8,bio9,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,distriver1,distriver2,bulk_density,slope,tri,ph,soc,clay,cec,lidar_elevation_value
candidate,-13.23994861,-54.05565153,0.2589204013347626,0.2539025843143463,0.2858814859768521,24.325,25.033333,22.866667,1743.0,295.0,3.0,80.68277,863.0,27.0,430.0,27.0,14.833333,70.97289,101.320854,33.6,12.7,20.899998,24.8,22.866667,120202.56073676547,41888.89334833111,124,1.070147156715393,4.04908159073009,51,196,285,170,
candidate,-12.63277144,-53.32451379,0.8568475842475891,-0.3303744792938232,-0.294443013947921,24.629166,25.383333,23.15,1674.0,290.0,1.0,83.373505,852.0,17.0,649.0,40.0,14.224999,70.07389,102.19097,33.8,13.5,20.3,25.1,23.166666,222586.0764741041,73665.84208276404,127,0.1660043597221374,0.6666666666666666,48,154,292,64,
candidate,-12.35208967,-53.26571011,0.5094020366668701,0.1184005737304687,0.131558188409674,25.225,26.0,23.75,1736.0,298.0,2.0,81.68698,871.0,18.0,434.0,44.0,14.700001,67.4312,98.91454,35.5,13.7,21.8,25.633333,23.883333,245487.1036563949,55371.91513267103,131,0.1659123599529266,0.3142696805250678,52,157,244,88,
candidate,-11.506891,-55.35490907,0.2812344431877136,0.2343842983245849,0.261757076801624,25.358334,25.9,24.65,1879.0,318.0,1.0,79.498276,892.0,21.0,494.0,49.0,13.366667,69.98255,55.507298,34.6,15.5,19.099998,25.3,24.733334,21525.5649743263,164316.43052347502,131,1.5765281915664673,6.402160129283414,49,118,207,78,
candidate,-13.21537699,-53.96513304,0.354979395866394,0.2273575067520141,0.2397714825712505,24.15,24.933334,22.583334,1689.0,291.0,2.0,83.25337,856.0,22.0,663.0,40.0,14.683333,71.27831,108.71146,33.2,12.6,20.6,24.7,22.583334,130162.57341303393,49880.05229591289,127,0.8415902256965637,3.1544599036831755,51,165,289,105,
candidate,-12.10291215,-53.41788848,0.827869176864624,-0.2150704115629196,-0.186976864668836,24.904167,25.533333,23.616667,1764.0,307.0,1.0,82.676765,889.0,16.0,684.0,42.0,14.224999,68.0622,87.9426,34.8,13.9,20.9,25.2,23.716667,231805.7886250424,23536.11773387493,128,0.604062557220459,2.5385910352879693,47,113,251,78,
candidate,-12.30960852,-53.27783041,0.7894935607910156,-0.2530229091644287,-0.2100649260265804,25.083334,25.816666,23.633333,1721.0,298.0,1.0,82.81465,872.0,16.0,424.0,41.0,14.5,67.75701,97.61552,35.1,13.7,21.399998,25.483334,23.75,247314.94787555825,50844.779415025165,130,0.9933646321296692,3.0347778408325774,49,128,239,66,
candidate,-12.25745456,-53.36117412,0.7611725330352783,-0.167440578341484,-0.1350352483975457,25.1,25.816666,23.683334,1739.0,302.0,1.0,82.83902,879.0,16.0,676.0,41.0,14.533333,67.91277,96.601326,35.1,13.7,21.399998,25.5,23.766666,243962.2413599179,40819.36533880604,130,0.0,0.3142696805250678,50,143,258,84,
candidate,-12.07887193,-53.42755453,0.6075935959815979,-0.0272338967770338,0.0143714650428777,25.070833,25.733334,23.75,1778.0,308.0,1.0,82.286156,893.0,16.0,443.0,42.0,14.508333,67.48062,89.80931,35.3,13.8,21.5,25.366667,23.866667,229732.74275536643,20868.159108018383,132,0.1658247411251068,1.3333333333333333,50,158,237,67,
candidate,-13.06566896,-55.06194986,0.3722902834415436,0.1847704350948333,0.2209787140662716,24.129166,24.866667,22.8,1828.0,315.0,2.0,83.36485,924.0,24.0,715.0,24.0,14.125,73.56771,91.88576,32.5,13.3,19.2,24.633333,22.8,60106.46666228956,58619.74927902669,128,1.2123699188232422,4.262961354055077,52,118,295,92,
candidate,-13.13787375,-54.94223986,0.8749176859855652,-0.3400776386260986,-0.311946424713761,23.995832,24.8,22.616667,1801.0,312.0,2.0,83.54247,914.0,23.0,706.0,23.0,13.891666,73.89185,95.428665,32.1,13.3,18.8,24.533333,22.616667,59706.92010488147,43474.69524521072,126,0.7944428324699402,3.126943839882286,50,135,295,82,
candidate,-11.88128905,-53.52903859,0.8601622581481934,-0.3196756243705749,-0.2876521412849384,25.104166,25.733334,23.85,1823.0,319.0,1.0,82.435776,915.0,16.0,453.0,43.0,14.258333,67.896835,85.87673,35.1,14.1,20.999998,25.383333,23.949999,211116.34170380625,4533.1984613113,126,0.4738867878913879,1.7638342073763935,46,116,246,86,
candidate,-12.31418348,-53.28626821,0.87013179063797,-0.3595174551010132,-0.3241581345998877,25.0125,25.733334,23.583334,1717.0,297.0,1.0,82.72934,870.0,17.0,421.0,42.0,14.391666,68.531746,97.143875,34.8,13.8,21.0,25.416666,23.666666,246280.30700683003,50676.80725040397,129,0.2604722380638122,2.6666666666666665,48,120,259,77,
candidate,-11.98648623,-53.39173707,0.8508880734443665,-0.3103201687335968,-0.2766946791622552,24.904167,25.566668,23.6,1792.0,312.0,1.0,82.49182,902.0,16.0,445.0,42.0,14.558333,67.39969,88.58636,35.2,13.6,21.6,25.2,23.716667,229286.6415678728,18461.34082780463,130,0.3739789724349975,1.1547005383792517,46,138,248,74,
candidate,-12.29452547,-53.20571001,0.722652018070221,-0.0920717716217041,-0.0614549169310177,25.083334,25.8,23.683332,1730.0,297.0,1.0,82.08798,870.0,17.0,431.0,42.0,14.433333,67.76213,94.996025,35.1,13.8,21.3,25.45,23.783333,254539.8454463988,54804.17311867509,130,0.5282263159751892,2.309401076758503,49,121,251,65,
candidate,-11.32525574,-55.33552189,0.251306802034378,0.1948253512382507,0.2390057361376673,25.320833,25.866667,24.666666,1891.0,316.0,1.0,79.09804,895.0,21.0,498.0,50.0,12.975,69.75806,53.404896,34.4,15.8,18.600002,25.233334,24.766666,10597.348852925728,174880.6011599576,134,0.845244824886322,3.1544599036831755,49,102,272,65,
candidate,-13.07019089,-54.98063431,0.849056601524353,-0.2903964519500732,-0.2639607032057911,23.829166,24.583332,22.5,1785.0,313.0,1.0,84.78776,915.0,21.0,704.0,21.0,13.658333,73.82883,92.55117,31.9,13.4,18.5,24.35,22.5,64170.44990480921,51169.26736481959,128,0.4257337152957916,1.8525924445067767,48,121,270,75,
candidate,-12.13684509,-53.47247797,0.8660331964492798,-0.3813484609127044,-0.3468486628232005,24.758333,25.433334,23.416666,1765.0,307.0,1.0,82.84092,891.0,16.0,684.0,42.0,14.45,68.48341,91.597755,34.7,13.6,21.1,25.083334,23.516666,228090.9472076528,23140.22336681155,128,0.2639917135238647,1.0304020550522883,48,152,271,83,
candidate,-13.28065351,-53.95768951,0.7912428975105286,-0.2187953144311905,-0.1785573441565478,24.1125,24.866667,22.566666,1694.0,291.0,2.0,82.87472,854.0,23.0,649.0,41.0,14.741666,71.561485,107.09224,33.2,12.6,20.6,24.666666,22.566668,127757.0054016852,53427.59566214884,124,0.6955840587615967,1.632993161855452,51,143,319,87,
candidate,-12.16649725,-53.3278363,0.4274620115756988,0.1961337327957153,0.2073218357500094,25.083334,25.783333,23.7,1752.0,302.0,2.0,82.247734,881.0,17.0,437.0,42.0,14.516666,67.51938,94.10665,35.2,13.7,21.5,25.433332,23.8,243680.1686600432,35378.96333938829,125,0.2372000813484192,0.7370277311891138,52,216,233,58,
candidate,-11.91785931,-53.37573161,0.8714693784713745,-0.3406246304512024,-0.3105313572221368,25.029167,25.7,23.716667,1800.0,314.0,1.0,82.368385,905.0,17.0,448.0,43.0,14.458333,67.8795,89.91054,35.1,13.8,21.3,25.316668,23.816666,228191.47877780424,19126.69741715629,128,0.7487379908561707,2.4088314876315744,45,118,273,86,
candidate,-12.32935418,-53.22206989,0.4964028894901275,0.0570666678249836,0.0903321345462238,25.279167,26.066666,23.8,1743.0,297.0,2.0,81.31978,871.0,19.0,440.0,43.0,14.791666,66.93062,98.75262,35.8,13.7,22.099998,25.666666,23.966667,250792.729887144,56431.03715115322,130,0.0,0.8314794192848266,51,168,241,85,
candidate,-13.09877979,-55.02271154,0.4095454514026642,0.0804359093308448,0.1268167569108008,24.141666,24.883333,22.85,1805.0,313.0,2.0,83.78416,916.0,23.0,708.0,23.0,14.05,73.5602,90.70014,32.5,13.4,19.1,24.633333,22.85,59318.929609406136,53000.99463105194,127,0.8307579159736633,3.366501646120693,51,114,290,77,
candidate,-12.28971613,-53.26692976,0.4590680599212646,0.0131791718304157,0.0746129211693101,25.145834,25.916668,23.716667,1748.0,300.0,2.0,81.76151,877.0,20.0,438.0,43.0,14.575,67.47685,96.91747,35.3,13.7,21.599998,25.5,23.833332,249610.14400167525,49920.62871269669,132,0.0,0.8748897637782688,51,117,262,70,
candidate,-11.34748733,-55.29400035,0.4578691720962524,0.0730112567543983,0.1176975945017182,25.183332,25.7,24.516666,1859.0,315.0,1.0,80.30617,890.0,18.0,483.0,48.0,12.8,69.94536,52.671085,34.1,15.8,18.3,25.116667,24.616667,14733.684766205228,169822.54313669645,129,0.4869815707206726,2.572408200618933,45,119,275,77,
candidate,-12.00016891,-53.54606994,0.5228729844093323,0.0993913635611534,0.1260644786523381,25.216667,25.916666,23.866667,1828.0,317.0,1.0,81.74901,913.0,17.0,457.0,46.0,14.95,67.34235,91.808426,35.8,13.6,22.199999,25.533333,23.983334,214382.08266143675,6025.668461666921,134,0.2318714708089828,0.9162456945785652,51,122,262,86,
candidate,-13.36673089,-54.26310097,0.8576902747154236,-0.3449762761592865,-0.3126942650671497,23.895834,24.666666,22.35,1702.0,295.0,2.0,83.25414,863.0,23.0,651.0,23.0,14.358334,72.51684,106.61013,32.5,12.7,19.8,24.483334,22.35,93755.5830237476,27810.4331640554,125,0.7504473328590393,3.52066211505582,51,122,268,77,
candidate,-11.48693662,-55.30303898,0.8393277525901794,-0.2654949128627777,-0.2357247437774524,25.029167,25.55,24.3,1852.0,318.0,1.0,80.90163,891.0,19.0,480.0,46.0,12.891666,70.833336,55.327877,33.8,15.6,18.199999,25.016666,24.383333,23860.37036692851,160978.9644748763,131,1.165223479270935,3.197221015541813,49,111,256,61,
candidate,-11.95257563,-53.37312086,0.8183889389038086,-0.1826323121786117,-0.1543861394626349,24.895834,25.566666,23.566668,1798.0,313.0,1.0,82.04931,901.0,17.0,447.0,45.0,14.525,67.87383,90.740845,35.0,13.6,21.4,25.2,23.666668,229803.10928847807,19636.18167348833,128,0.347804844379425,1.0540925533894598,47,129,234,68,
candidate,-13.1371717,-54.91412354,0.8337408304214478,-0.2374535948038101,-0.2133053048101892,24.083334,24.833334,22.75,1794.0,310.0,2.0,83.5609,910.0,24.0,702.0,24.0,14.116667,73.90925,92.30221,32.4,13.3,19.100002,24.616667,22.75,61119.33546849353,41216.7762834933,126,1.0591965913772583,5.472715713788253,49,121,258,66,
candidate,-12.86596405,-53.84714285,0.8404821157455444,-0.2798685431480407,-0.2501760759165214,24.358334,25.116667,22.85,1689.0,290.0,2.0,83.81017,860.0,19.0,659.0,19.0,14.116667,71.2963,103.85376,33.1,13.3,19.8,24.866667,22.85,160919.39577732037,50547.17508764976,127,1.3876370191574097,6.008224815376857,47,128,268,97,
candidate,-11.5639519,-55.05394851,0.8464857935905457,-0.3334817588329315,-0.3006908981676179,25.208334,25.75,24.4,1837.0,319.0,0.0,82.63402,897.0,15.0,473.0,44.0,13.35,69.89529,59.07748,34.4,15.3,19.100002,25.25,24.483334,49534.34577870107,134281.56943611172,127,1.2520732879638672,3.944053188733077,46,108,256,74,
candidate,-12.1361287,-53.61772113,0.8728901743888855,-0.3566713631153106,-0.3268470127442299,24.883333,25.533333,23.566668,1774.0,308.0,1.0,82.994774,895.0,16.0,437.0,42.0,14.483334,68.31761,90.91289,34.8,13.6,21.199999,25.216667,23.616667,214026.38641878628,13368.222499752346,127,1.9999397993087769,8.12403840463596,47,112,251,83,
candidate,-12.02047535,-54.77202991,0.8526116013526917,-0.325091689825058,-0.2970834183153172,24.683334,25.233334,23.616667,1777.0,319.0,1.0,86.248,912.0,13.0,434.0,13.0,13.283334,71.41577,75.41803,33.2,14.6,18.6,24.933334,23.616667,106490.94994672984,80314.46266422744,124,1.326218843460083,5.411464738615433,48,121,284,110,
candidate,-11.54361486,-55.17341205,0.8619354963302612,-0.316906213760376,-0.2887133652047391,25.016666,25.55,24.233334,1831.0,318.0,1.0,82.34375,893.0,17.0,470.0,44.0,12.933333,70.67395,59.135178,33.7,15.4,18.300001,25.05,24.266666,38939.62623148052,145876.564028659,127,1.0042221546173096,3.4641016151377544,45,122,264,79,
candidate,-12.53539422,-54.56845002,0.7554953098297119,-0.154841348528862,-0.1236494295744141,24.458334,25.1,23.166666,1756.0,305.0,1.0,85.564095,902.0,15.0,687.0,15.0,13.766667,72.07679,89.6669,33.0,13.9,19.1,24.883333,23.166666,137638.7907025868,30555.20611261077,125,0.2375327050685882,2.70801280154532,48,111,241,70,
candidate,-12.20459164,-53.62745689,0.5191404223442078,0.0855344086885452,0.1105562003240553,24.958334,25.65,23.566668,1778.0,307.0,1.0,82.585014,893.0,17.0,689.0,43.0,14.483334,68.31761,95.31844,34.8,13.6,21.199999,25.35,23.633333,216828.3461065364,20169.55153417249,132,0.0,0.0,51,110,242,75,
candidate,-12.03794457,-53.67938731,0.828062891960144,-0.2770446836948395,-0.2444852065504296,25.041666,25.7,23.75,1794.0,313.0,1.0,82.97477,904.0,17.0,696.0,43.0,14.45,68.16038,89.36219,35.0,13.8,21.2,25.366667,23.800001,203036.60952155743,993.975016286366,126,0.6800446510314941,4.771313456351825,47,129,238,89,
candidate,-11.31103345,-55.10512159,0.8722860217094421,-0.3852770924568176,-0.3515784369557386,25.070833,25.566666,24.383333,1885.0,316.0,1.0,80.46359,895.0,18.0,489.0,51.0,12.608334,70.437614,52.97764,33.8,15.9,17.9,25.016666,24.483334,27842.779145059016,157511.23648688057,126,0.7093632221221924,2.484519974998609,45,111,272,68,
candidate,-12.674264,-53.56057674,0.8555124402046204,-0.3042234778404236,-0.2753361762733714,24.5375,25.283333,23.05,1693.0,291.0,2.0,83.67134,863.0,19.0,657.0,19.0,14.208333,70.33829,103.20159,33.6,13.4,20.199999,25.016666,23.05,198600.18102057488,60174.826349922594,128,0.7223178148269653,2.70801280154532,47,157,262,88,
candidate,-11.66840122,-54.12608366,0.8643494248390198,-0.3618694543838501,-0.329038854805726,25.158333,25.716667,24.15,1873.0,331.0,1.0,82.71919,934.0,16.0,469.0,46.0,13.7,69.191925,71.15393,34.6,14.8,19.8,25.3,24.216667,141868.29941888436,57965.76084363002,128,2.235585451126098,7.47506141846842,45,109,285,88,
candidate,-12.51381986,-53.62675095,0.8797633051872253,-0.3705608546733856,-0.3407972594666604,24.6375,25.366667,23.2,1708.0,294.0,1.0,83.725334,870.0,18.0,665.0,41.0,14.241667,69.81209,99.75253,33.9,13.5,20.400002,25.066668,23.216667,203580.89325569844,41614.172544518085,127,0.6881214380264282,2.4037008503093262,47,122,270,92,
candidate,-13.08548379,-55.2635169,0.1973570883274078,0.1929779201745987,0.2618714362206795,23.9875,24.666666,22.833334,1860.0,326.0,2.0,83.255295,936.0,26.0,743.0,53.0,14.325001,72.715744,83.09699,32.8,13.1,19.699999,24.35,22.85,41857.95713629732,75810.56162508483,120,0.1661581397056579,0.737027731197889,49,149,304,111,
candidate,-11.63510328,-55.09487815,0.8546476364135742,-0.3448982238769531,-0.3125376854935637,24.9125,25.45,24.1,1836.0,321.0,0.0,83.00336,901.0,15.0,472.0,43.0,13.275,69.868416,60.495125,34.0,15.0,19.0,24.95,24.166666,51869.24899578531,132915.80982428434,125,0.2635990679264068,1.448711645604557,46,125,255,68,
candidate,-12.8397589,-54.78793457,0.8040934205055237,-0.188410222530365,-0.1669631403557993,24.425,25.15,23.066668,1778.0,308.0,1.0,84.742516,908.0,19.0,697.0,19.0,14.05,72.79792,93.91725,32.9,13.6,19.300001,24.916666,23.066668,96708.67240333516,46033.4562362002,126,1.3960325717926023,5.291502622129181,49,131,277,85,
